filename,n_solutions,BC,NBC,BDD,TABULARALLSAT,TABULARALLSAT_models
BMS_k3_n100_m429_135.cnf,18784,0.29,1200,1200,1200,-1
BMS_k3_n100_m429_136.cnf,1872,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_137.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_138.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_139.cnf,624583,353.17,1200,1200,1200,-1
BMS_k3_n100_m429_14.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_140.cnf,480,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_141.cnf,960,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_142.cnf,16960,0.23,1200,1200,1200,-1
BMS_k3_n100_m429_143.cnf,410772,87.21,1200,1200,1200,-1
BMS_k3_n100_m429_144.cnf,224,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_145.cnf,81168,5.76,1200,1200,1200,-1
BMS_k3_n100_m429_146.cnf,8,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_147.cnf,996,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_148.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_149.cnf,48384,1.21,1200,1200,1200,-1
BMS_k3_n100_m429_15.cnf,5760,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_150.cnf,408800,68.55,1200,1200,1200,-1
BMS_k3_n100_m429_151.cnf,1088,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_152.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_153.cnf,160,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_154.cnf,480,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_155.cnf,80,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_156.cnf,69756,2.63,1200,1200,1200,-1
BMS_k3_n100_m429_157.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_158.cnf,26848,0.49,1200,1200,1200,-1
BMS_k3_n100_m429_159.cnf,19944,0.3,1200,1200,1200,-1
BMS_k3_n100_m429_16.cnf,240,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_160.cnf,27504,0.33,1200,1200,1200,-1
BMS_k3_n100_m429_161.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_162.cnf,720,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_163.cnf,73728,5.12,1200,1200,1200,-1
BMS_k3_n100_m429_164.cnf,1848,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_165.cnf,5560,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_166.cnf,1248,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_167.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_168.cnf,320,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_169.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_17.cnf,20160,0.31,1200,1200,1200,-1
BMS_k3_n100_m429_170.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_171.cnf,26624,0.28,1200,1200,1200,-1
BMS_k3_n100_m429_172.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_173.cnf,6304,0.07,1200,1200,1200,-1
BMS_k3_n100_m429_174.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_175.cnf,337508,63.47,1200,1200,1200,-1
BMS_k3_n100_m429_176.cnf,768,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_177.cnf,31872,0.88,1200,1200,1200,-1
BMS_k3_n100_m429_178.cnf,96,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_179.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_18.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_180.cnf,96,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_181.cnf,158592,26.19,1200,1200,1200,-1
BMS_k3_n100_m429_182.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_183.cnf,392,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_184.cnf,144,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_185.cnf,5352,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_186.cnf,72,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_187.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_188.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_189.cnf,192,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_19.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_190.cnf,59696,2.87,1200,1200,1200,-1
BMS_k3_n100_m429_191.cnf,832,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_192.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_193.cnf,28680,0.79,1200,1200,1200,-1
BMS_k3_n100_m429_194.cnf,604,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_195.cnf,216,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_196.cnf,22272,0.2,1200,1200,1200,-1
BMS_k3_n100_m429_197.cnf,240,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_198.cnf,864,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_199.cnf,12,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_2.cnf,4,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_20.cnf,52224,2.52,1200,1200,1200,-1
BMS_k3_n100_m429_200.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_201.cnf,44496,1.19,1200,1200,1200,-1
BMS_k3_n100_m429_202.cnf,161216,20.72,1200,1200,1200,-1
BMS_k3_n100_m429_203.cnf,8088,0.08,1200,1200,1200,-1
BMS_k3_n100_m429_204.cnf,209628,17.56,1200,1200,1200,-1
BMS_k3_n100_m429_205.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_206.cnf,1060352,636.65,1200,1200,1200,-1
BMS_k3_n100_m429_207.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_208.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_209.cnf,4536,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_21.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_210.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_211.cnf,144,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_212.cnf,69516,2.25,1200,1200,1200,-1
BMS_k3_n100_m429_213.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_214.cnf,480,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_215.cnf,384,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_216.cnf,44016,1.54,1200,1200,1200,-1
BMS_k3_n100_m429_217.cnf,3328,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_218.cnf,3735,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_219.cnf,13416,0.1,1200,1200,1200,-1
BMS_k3_n100_m429_22.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_220.cnf,709632,441.9,1200,1200,1200,-1
BMS_k3_n100_m429_221.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_222.cnf,775680,943.38,1200,1200,1200,-1
BMS_k3_n100_m429_223.cnf,16,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_224.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_225.cnf,140,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_226.cnf,46048,1.23,1200,1200,1200,-1
BMS_k3_n100_m429_227.cnf,464,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_228.cnf,1408,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_229.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_23.cnf,17506,0.16,1200,1200,1200,-1
BMS_k3_n100_m429_230.cnf,60,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_231.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_232.cnf,314880,108.89,1200,1200,1200,-1
BMS_k3_n100_m429_233.cnf,2352,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_234.cnf,64,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_235.cnf,44160,0.94,1200,1200,1200,-1
BMS_k3_n100_m429_236.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_237.cnf,16330,0.23,1200,1200,1200,-1
BMS_k3_n100_m429_238.cnf,208,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_239.cnf,7088,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_24.cnf,384,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_240.cnf,416,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_241.cnf,729152,242.16,1200,1200,1200,-1
BMS_k3_n100_m429_242.cnf,17600,0.3,1200,1200,1200,-1
BMS_k3_n100_m429_243.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_244.cnf,356984,127.16,1200,1200,1200,-1
BMS_k3_n100_m429_245.cnf,6912,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_246.cnf,297824,92.7,1200,1200,1200,-1
BMS_k3_n100_m429_247.cnf,13056,0.11,1200,1200,1200,-1
BMS_k3_n100_m429_248.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_249.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_25.cnf,3368,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_250.cnf,167420,24.61,1200,1200,1200,-1
BMS_k3_n100_m429_251.cnf,4352,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_252.cnf,509344,102.44,1200,1200,1200,-1
BMS_k3_n100_m429_253.cnf,67584,4.71,1200,1200,1200,-1
BMS_k3_n100_m429_254.cnf,12960,0.14,1200,1200,1200,-1
BMS_k3_n100_m429_255.cnf,111007,7.96,1200,1200,1200,-1
BMS_k3_n100_m429_256.cnf,407488,186.7,1200,1200,1200,-1
BMS_k3_n100_m429_257.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_258.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_259.cnf,458528,120.45,1200,1200,1200,-1
BMS_k3_n100_m429_26.cnf,581052,356.61,1200,1200,1200,-1
BMS_k3_n100_m429_260.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_261.cnf,203968,33.86,1200,1200,1200,-1
BMS_k3_n100_m429_262.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_263.cnf,2574,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_264.cnf,240,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_265.cnf,10692,0.11,1200,1200,1200,-1
BMS_k3_n100_m429_266.cnf,44048,1.13,1200,1200,1200,-1
BMS_k3_n100_m429_267.cnf,4608,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_268.cnf,1856,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_269.cnf,153792,12.03,1200,1200,1200,-1
BMS_k3_n100_m429_27.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_270.cnf,112200,11.63,1200,1200,1200,-1
BMS_k3_n100_m429_271.cnf,16896,0.23,1200,1200,1200,-1
BMS_k3_n100_m429_272.cnf,16,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_273.cnf,192,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_274.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_275.cnf,120,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_276.cnf,19024,0.25,1200,1200,1200,-1
BMS_k3_n100_m429_277.cnf,143488,15.61,1200,1200,1200,-1
BMS_k3_n100_m429_278.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_279.cnf,176324,31.09,1200,1200,1200,-1
BMS_k3_n100_m429_28.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_280.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_281.cnf,203240,29.83,1200,1200,1200,-1
BMS_k3_n100_m429_282.cnf,96,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_283.cnf,22656,0.48,1200,1200,1200,-1
BMS_k3_n100_m429_284.cnf,653312,663.7,1200,1200,1200,-1
BMS_k3_n100_m429_285.cnf,50,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_286.cnf,6912,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_287.cnf,1152,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_288.cnf,864,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_289.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_29.cnf,17920,0.26,1200,1200,1200,-1
BMS_k3_n100_m429_290.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_291.cnf,5472,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_292.cnf,114894,9.46,1200,1200,1200,-1
BMS_k3_n100_m429_293.cnf,448,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_294.cnf,15712,0.13,1200,1200,1200,-1
BMS_k3_n100_m429_295.cnf,321344,77.84,1200,1200,1200,-1
BMS_k3_n100_m429_296.cnf,80,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_297.cnf,8192,0.08,1200,1200,1200,-1
BMS_k3_n100_m429_298.cnf,128,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_299.cnf,299264,91.91,1200,1200,1200,-1
BMS_k3_n100_m429_3.cnf,984,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_30.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_300.cnf,6048,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_301.cnf,186432,21.87,1200,1200,1200,-1
BMS_k3_n100_m429_302.cnf,198480,30.03,1200,1200,1200,-1
BMS_k3_n100_m429_303.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_304.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_305.cnf,4704,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_306.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_307.cnf,417286,153.56,1200,1200,1200,-1
BMS_k3_n100_m429_308.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_309.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_31.cnf,165816,13.54,1200,1200,1200,-1
BMS_k3_n100_m429_310.cnf,51360,1.57,1200,1200,1200,-1
BMS_k3_n100_m429_311.cnf,768,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_312.cnf,336,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_313.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_314.cnf,384,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_315.cnf,7808,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_316.cnf,25848,0.19,1200,1200,1200,-1
BMS_k3_n100_m429_317.cnf,618816,497.17,1200,1200,1200,-1
BMS_k3_n100_m429_318.cnf,3200,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_319.cnf,15840,0.18,1200,1200,1200,-1
BMS_k3_n100_m429_32.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_320.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_321.cnf,1776,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_322.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_323.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_324.cnf,3328,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_325.cnf,614632,391.16,1200,1200,1200,-1
BMS_k3_n100_m429_326.cnf,36,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_327.cnf,1792,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_328.cnf,35968,0.57,1200,1200,1200,-1
BMS_k3_n100_m429_329.cnf,15696,0.12,1200,1200,1200,-1
BMS_k3_n100_m429_33.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_330.cnf,276800,75.39,1200,1200,1200,-1
BMS_k3_n100_m429_331.cnf,96,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_332.cnf,54,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_333.cnf,480,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_334.cnf,1296,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_335.cnf,1392,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_336.cnf,48,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_337.cnf,768,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_338.cnf,2640,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_339.cnf,21888,0.38,1200,1200,1200,-1
BMS_k3_n100_m429_34.cnf,192,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_340.cnf,16384,0.22,1200,1200,1200,-1
BMS_k3_n100_m429_341.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_342.cnf,276288,47.93,1200,1200,1200,-1
BMS_k3_n100_m429_343.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_344.cnf,6912,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_345.cnf,493584,290.38,1200,1200,1200,-1
BMS_k3_n100_m429_346.cnf,5520,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_347.cnf,33792,0.74,1200,1200,1200,-1
BMS_k3_n100_m429_348.cnf,1760,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_349.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_35.cnf,800,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_350.cnf,635776,486.0,1200,1200,1200,-1
BMS_k3_n100_m429_351.cnf,800,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_352.cnf,24960,0.47,1200,1200,1200,-1
BMS_k3_n100_m429_353.cnf,25488,0.54,1200,1200,1200,-1
BMS_k3_n100_m429_354.cnf,96,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_355.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_356.cnf,1152,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_357.cnf,688672,250.45,1200,1200,1200,-1
BMS_k3_n100_m429_358.cnf,14750,0.11,1200,1200,1200,-1
BMS_k3_n100_m429_359.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_36.cnf,693920,746.84,1200,1200,1200,-1
BMS_k3_n100_m429_360.cnf,935750,426.27,1200,1200,1200,-1
BMS_k3_n100_m429_361.cnf,16,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_362.cnf,17280,0.24,1200,1200,1200,-1
BMS_k3_n100_m429_363.cnf,200,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_364.cnf,704,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_365.cnf,23328,0.49,1200,1200,1200,-1
BMS_k3_n100_m429_366.cnf,33636,0.95,1200,1200,1200,-1
BMS_k3_n100_m429_367.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_368.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_369.cnf,20,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_37.cnf,276088,38.42,1200,1200,1200,-1
BMS_k3_n100_m429_370.cnf,638528,446.74,1200,1200,1200,-1
BMS_k3_n100_m429_371.cnf,21952,0.42,1200,1200,1200,-1
BMS_k3_n100_m429_372.cnf,122416,9.21,1200,1200,1200,-1
BMS_k3_n100_m429_373.cnf,320,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_374.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_375.cnf,6400,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_376.cnf,89662,7.81,1200,1200,1200,-1
BMS_k3_n100_m429_377.cnf,192,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_378.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_379.cnf,416,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_38.cnf,698528,521.3,1200,1200,1200,-1
BMS_k3_n100_m429_380.cnf,241936,61.27,1200,1200,1200,-1
BMS_k3_n100_m429_381.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_382.cnf,288,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_383.cnf,331648,71.66,1200,1200,1200,-1
BMS_k3_n100_m429_384.cnf,149568,11.8,1200,1200,1200,-1
BMS_k3_n100_m429_385.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_386.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_387.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_388.cnf,17664,0.16,1200,1200,1200,-1
BMS_k3_n100_m429_389.cnf,22016,0.28,1200,1200,1200,-1
BMS_k3_n100_m429_39.cnf,36064,1.17,1200,1200,1200,-1
BMS_k3_n100_m429_390.cnf,216,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_391.cnf,102992,3.48,1200,1200,1200,-1
BMS_k3_n100_m429_392.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_393.cnf,2048,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_394.cnf,784,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_395.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_396.cnf,373424,136.14,1200,1200,1200,-1
BMS_k3_n100_m429_397.cnf,11648,0.1,1200,1200,1200,-1
BMS_k3_n100_m429_398.cnf,913440,303.37,1200,1200,1200,-1
BMS_k3_n100_m429_399.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_4.cnf,54304,1.23,1200,1200,1200,-1
BMS_k3_n100_m429_40.cnf,1920,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_400.cnf,64,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_401.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_402.cnf,5910,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_403.cnf,4576,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_404.cnf,224,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_405.cnf,24040,0.31,1200,1200,1200,-1
BMS_k3_n100_m429_406.cnf,177088,9.03,1200,1200,1200,-1
BMS_k3_n100_m429_407.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_408.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_409.cnf,15208,0.19,1200,1200,1200,-1
BMS_k3_n100_m429_41.cnf,26544,0.63,1200,1200,1200,-1
BMS_k3_n100_m429_410.cnf,275904,77.04,1200,1200,1200,-1
BMS_k3_n100_m429_411.cnf,352,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_412.cnf,480,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_413.cnf,8448,0.08,1200,1200,1200,-1
BMS_k3_n100_m429_414.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_415.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_416.cnf,784,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_417.cnf,1040,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_418.cnf,605184,99.77,1200,1200,1200,-1
BMS_k3_n100_m429_419.cnf,4544,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_42.cnf,37440,1.23,1200,1200,1200,-1
BMS_k3_n100_m429_420.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_421.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_422.cnf,7200,0.07,1200,1200,1200,-1
BMS_k3_n100_m429_423.cnf,10560,0.1,1200,1200,1200,-1
BMS_k3_n100_m429_424.cnf,3072,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_425.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_426.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_427.cnf,55104,1.32,1200,1200,1200,-1
BMS_k3_n100_m429_428.cnf,788736,1134.04,1200,1200,1200,-1
BMS_k3_n100_m429_429.cnf,206720,42.71,1200,1200,1200,-1
BMS_k3_n100_m429_43.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_430.cnf,2080,0.03,1200,1200,1200,-1
