filename,n_solutions,BC,NBC,BDD,TABULARALLSAT
rnd3sat-diff-12-9.cnf,348,1200,0.0,0.0,0.02
rnd3sat-diff-13-0.cnf,558,1200,0.0,0.02,0.0
rnd3sat-diff-13-1.cnf,1004,1200,0.0,0.0,0.0
rnd3sat-diff-13-2.cnf,353,1200,0.0,0.0,0.02
rnd3sat-diff-13-3.cnf,745,1200,0.0,0.0,0.0
rnd3sat-diff-13-4.cnf,656,1200,0.0,0.0,0.02
rnd3sat-diff-13-5.cnf,475,1200,0.0,0.0,0.02
rnd3sat-diff-13-6.cnf,620,1200,0.0,0.0,0.0
rnd3sat-diff-13-7.cnf,407,1200,0.0,0.0,0.0
rnd3sat-diff-13-8.cnf,464,1200,0.0,0.0,0.0
rnd3sat-diff-13-9.cnf,524,1200,0.0,0.0,0.0
rnd3sat-diff-14-0.cnf,857,1200,0.0,0.0,0.02
rnd3sat-diff-14-1.cnf,640,1200,0.0,0.0,0.0
rnd3sat-diff-14-2.cnf,837,1200,0.0,0.0,0.0
rnd3sat-diff-14-3.cnf,684,1200,0.0,0.0,0.0
rnd3sat-diff-14-4.cnf,1029,1200,0.0,0.0,0.0
rnd3sat-diff-14-5.cnf,1389,1200,0.0,0.0,0.02
rnd3sat-diff-14-6.cnf,658,1200,0.0,0.0,0.02
rnd3sat-diff-14-7.cnf,819,1200,0.0,0.02,0.0
rnd3sat-diff-14-8.cnf,737,1200,0.0,0.0,0.0
rnd3sat-diff-14-9.cnf,2003,1200,0.0,0.0,0.0
rnd3sat-diff-15-0.cnf,1717,1200,0.0,0.0,0.0
rnd3sat-diff-15-1.cnf,1688,1200,0.0,0.0,0.0
rnd3sat-diff-15-2.cnf,2528,1200,0.0,0.0,0.0
rnd3sat-diff-15-3.cnf,1612,1200,0.0,0.0,0.0
rnd3sat-diff-15-4.cnf,1442,1200,0.0,0.0,0.0
rnd3sat-diff-15-5.cnf,1344,1200,0.0,0.0,0.02
rnd3sat-diff-15-6.cnf,2076,1200,0.0,0.0,0.02
rnd3sat-diff-15-7.cnf,2058,1200,0.0,0.0,0.0
rnd3sat-diff-15-8.cnf,1393,1200,0.0,0.02,0.0
rnd3sat-diff-15-9.cnf,2210,1200,0.0,0.0,0.0
rnd3sat-diff-16-0.cnf,3180,1200,0.0,0.0,0.0
rnd3sat-diff-16-1.cnf,1746,1200,0.0,0.0,0.0
rnd3sat-diff-16-2.cnf,1488,1200,0.0,0.0,0.0
rnd3sat-diff-16-3.cnf,1852,1200,0.0,0.0,0.0
rnd3sat-diff-16-4.cnf,2527,1200,0.0,0.0,0.0
rnd3sat-diff-16-5.cnf,1804,1200,0.0,0.0,0.02
rnd3sat-diff-16-6.cnf,2624,1200,0.0,0.0,0.02
rnd3sat-diff-16-7.cnf,2486,1200,0.0,0.02,0.0
rnd3sat-diff-16-8.cnf,2330,1200,0.0,0.0,0.0
rnd3sat-diff-16-9.cnf,2922,1200,0.0,0.0,0.0
rnd3sat-diff-17-0.cnf,3949,1200,0.0,0.0,0.02
rnd3sat-diff-17-1.cnf,6179,1200,0.0,0.0,0.02
rnd3sat-diff-17-2.cnf,6058,1200,0.0,0.0,0.02
rnd3sat-diff-17-3.cnf,2816,1200,0.0,0.02,0.0
rnd3sat-diff-17-4.cnf,4844,1200,0.0,0.0,0.0
rnd3sat-diff-17-5.cnf,6869,1200,0.0,0.0,0.0
rnd3sat-diff-17-6.cnf,4132,1200,0.0,0.0,0.02
rnd3sat-diff-17-7.cnf,5780,1200,0.0,0.0,0.02
rnd3sat-diff-17-8.cnf,4418,1200,0.0,0.0,0.0
rnd3sat-diff-17-9.cnf,5012,1200,0.0,0.0,0.0
rnd3sat-diff-18-0.cnf,6401,1200,0.0,0.0,0.0
rnd3sat-diff-18-1.cnf,3648,1200,0.0,0.0,0.02
rnd3sat-diff-18-2.cnf,3766,1200,0.0,0.0,0.02
rnd3sat-diff-18-3.cnf,8789,1200,0.0,0.0,0.02
rnd3sat-diff-18-4.cnf,9451,1200,0.0,0.02,0.02
rnd3sat-diff-18-5.cnf,9182,1200,0.0,0.0,0.02
rnd3sat-diff-18-6.cnf,9249,1200,0.0,0.0,0.02
rnd3sat-diff-18-7.cnf,6436,1200,0.0,0.0,0.02
rnd3sat-diff-18-8.cnf,10262,1200,0.0,0.0,0.02
rnd3sat-diff-18-9.cnf,6014,1200,0.0,0.0,0.0
rnd3sat-diff-19-0.cnf,8756,1200,0.0,0.0,0.0
rnd3sat-diff-19-1.cnf,9966,1200,0.0,0.0,0.0
rnd3sat-diff-19-2.cnf,20600,1200,0.0,0.0,0.0
rnd3sat-diff-19-3.cnf,17866,1200,0.0,0.0,0.0
rnd3sat-diff-19-4.cnf,10359,1200,0.0,0.0,0.0
rnd3sat-diff-19-5.cnf,10890,1200,0.0,0.0,0.0
rnd3sat-diff-19-6.cnf,6948,1200,0.0,0.0,0.0
rnd3sat-diff-19-7.cnf,8295,1200,0.0,0.0,0.0
rnd3sat-diff-19-8.cnf,13288,1200,0.0,0.02,0.0
rnd3sat-diff-19-9.cnf,11700,1200,0.0,0.0,0.02
rnd3sat-diff-20-0.cnf,34837,1200,0.0,0.0,0.02
rnd3sat-diff-20-1.cnf,6573,1200,0.0,0.0,0.0
rnd3sat-diff-20-2.cnf,21891,1200,0.0,0.0,0.0
rnd3sat-diff-20-3.cnf,37276,1200,0.02,0.02,0.02
rnd3sat-diff-20-4.cnf,9980,1200,0.0,0.0,0.02
rnd3sat-diff-20-5.cnf,20964,1200,0.0,0.0,0.0
rnd3sat-diff-20-6.cnf,14385,1200,0.0,0.02,0.0
rnd3sat-diff-20-7.cnf,17954,1200,0.0,0.0,0.02
rnd3sat-diff-20-8.cnf,18384,1200,0.0,0.0,0.02
rnd3sat-diff-20-9.cnf,18391,1200,0.0,0.0,0.0
rnd3sat-diff-21-0.cnf,35101,1200,0.0,0.0,0.0
rnd3sat-diff-21-1.cnf,22104,1200,0.0,0.0,0.02
rnd3sat-diff-21-2.cnf,30700,1200,0.0,0.0,0.0
rnd3sat-diff-21-3.cnf,16121,1200,0.0,0.0,0.0
rnd3sat-diff-21-4.cnf,23476,1200,0.0,0.0,0.02
rnd3sat-diff-21-5.cnf,30993,1200,0.0,0.0,0.0
rnd3sat-diff-21-6.cnf,37314,1200,0.02,0.0,0.02
rnd3sat-diff-21-7.cnf,25459,1200,0.0,0.0,0.0
rnd3sat-diff-21-8.cnf,38224,1200,0.0,0.0,0.0
rnd3sat-diff-21-9.cnf,34817,1200,0.02,0.0,0.02
rnd3sat-diff-22-0.cnf,77108,1200,0.0,0.0,0.02
rnd3sat-diff-22-1.cnf,36880,1200,0.0,0.0,0.0
rnd3sat-diff-22-2.cnf,38467,1200,0.0,0.0,0.0
rnd3sat-diff-22-3.cnf,90213,1200,0.0,0.02,0.02
rnd3sat-diff-22-4.cnf,18540,1200,0.0,0.0,0.0
rnd3sat-diff-22-5.cnf,56898,1200,0.0,0.0,0.0
rnd3sat-diff-22-6.cnf,89050,1200,0.0,0.0,0.02
rnd3sat-diff-22-7.cnf,87600,1200,0.0,0.0,0.0
rnd3sat-diff-22-8.cnf,27713,1200,0.0,0.0,0.0
rnd3sat-diff-22-9.cnf,86444,1200,0.02,0.02,0.02
rnd3sat-diff-23-0.cnf,109296,1200,0.0,0.02,0.02
rnd3sat-diff-23-1.cnf,47521,1200,0.0,0.02,0.02
rnd3sat-diff-23-2.cnf,115784,1200,0.0,0.02,0.0
rnd3sat-diff-23-3.cnf,92767,1200,0.0,0.0,0.02
rnd3sat-diff-23-4.cnf,100755,1200,0.0,0.02,0.02
rnd3sat-diff-23-5.cnf,60745,1200,0.0,0.0,0.0
rnd3sat-diff-23-6.cnf,114163,1200,0.02,0.0,0.02
rnd3sat-diff-23-7.cnf,36039,1200,0.0,0.0,0.0
rnd3sat-diff-23-8.cnf,64136,1200,0.02,0.02,0.02
rnd3sat-diff-23-9.cnf,89510,1200,0.0,0.02,0.02
rnd3sat-diff-24-0.cnf,121384,1200,0.02,0.02,0.02
rnd3sat-diff-24-1.cnf,225517,1200,0.0,0.0,0.02
rnd3sat-diff-24-2.cnf,173520,1200,0.02,0.0,0.02
rnd3sat-diff-24-3.cnf,188846,1200,0.02,0.02,0.0
rnd3sat-diff-24-4.cnf,110680,1200,0.02,0.02,0.0
rnd3sat-diff-24-5.cnf,163529,1200,0.02,0.02,0.02
rnd3sat-diff-24-6.cnf,102185,1200,0.02,0.0,0.0
rnd3sat-diff-24-7.cnf,118288,1200,0.0,0.02,0.02
rnd3sat-diff-24-8.cnf,234178,1200,0.0,0.02,0.0
rnd3sat-diff-24-9.cnf,128812,1200,0.0,0.0,0.0
rnd3sat-diff-25-0.cnf,176728,1200,0.02,0.0,0.02
rnd3sat-diff-25-1.cnf,179668,1200,0.02,0.0,0.0
rnd3sat-diff-25-2.cnf,119338,1200,0.0,0.02,0.02
rnd3sat-diff-25-3.cnf,108846,1200,0.02,0.0,0.02
rnd3sat-diff-25-4.cnf,161561,1200,0.02,0.0,0.02
rnd3sat-diff-25-5.cnf,75477,1200,0.02,0.02,0.02
rnd3sat-diff-25-6.cnf,124504,1200,0.0,0.02,0.02
rnd3sat-diff-25-7.cnf,360858,1200,0.02,0.02,0.02
rnd3sat-diff-25-8.cnf,291238,1200,0.02,0.0,0.02
rnd3sat-diff-25-9.cnf,178430,1200,0.02,0.03,0.02
rnd3sat-diff-26-0.cnf,417850,1200,0.03,0.02,0.02
rnd3sat-diff-26-1.cnf,575086,1200,0.03,0.02,0.02
rnd3sat-diff-26-2.cnf,286510,1200,0.02,0.02,0.02
rnd3sat-diff-26-3.cnf,413194,1200,0.02,0.02,0.02
rnd3sat-diff-26-4.cnf,444058,1200,0.02,0.03,0.03
rnd3sat-diff-26-5.cnf,631416,1200,0.02,0.02,0.02
rnd3sat-diff-26-6.cnf,371822,1200,0.03,0.02,0.03
rnd3sat-diff-26-7.cnf,303075,1200,0.02,0.02,0.02
rnd3sat-diff-26-8.cnf,362144,1200,0.02,0.0,0.0
rnd3sat-diff-26-9.cnf,344613,1200,0.02,0.02,0.02
rnd3sat-diff-27-0.cnf,539848,1200,0.03,0.03,0.03
rnd3sat-diff-27-1.cnf,462198,1200,0.03,0.02,0.02
rnd3sat-diff-27-2.cnf,724372,1200,0.05,0.02,0.03
rnd3sat-diff-27-3.cnf,669646,1200,0.03,0.02,0.03
rnd3sat-diff-27-4.cnf,424940,1200,0.02,0.0,0.02
rnd3sat-diff-27-5.cnf,450842,1200,0.03,0.02,0.02
rnd3sat-diff-27-6.cnf,1525878,1200,0.11,0.05,0.05
rnd3sat-diff-27-7.cnf,319046,1200,0.03,0.02,0.02
rnd3sat-diff-27-8.cnf,362663,1200,0.03,0.02,-1
rnd3sat-diff-27-9.cnf,834970,1200,0.05,0.03,0.05
rnd3sat-diff-28-0.cnf,513019,1200,0.03,0.02,0.03
rnd3sat-diff-28-1.cnf,1539102,1200,0.09,0.05,0.05
rnd3sat-diff-28-2.cnf,1005370,1200,0.06,0.02,0.03
rnd3sat-diff-28-3.cnf,1215068,1200,0.08,0.05,0.02
rnd3sat-diff-28-4.cnf,1444382,1200,0.08,0.03,0.05
rnd3sat-diff-28-5.cnf,977073,1200,0.06,0.03,0.05
rnd3sat-diff-28-6.cnf,574414,1200,0.03,0.02,0.03
rnd3sat-diff-28-7.cnf,1054458,1200,0.06,0.05,0.02
rnd3sat-diff-28-8.cnf,1035522,1200,0.06,0.02,0.05
rnd3sat-diff-28-9.cnf,969280,1200,0.05,0.05,0.03
rnd3sat-diff-29-0.cnf,2200114,1200,0.12,0.05,0.03
rnd3sat-diff-29-1.cnf,2276585,1200,0.17,0.09,0.16
rnd3sat-diff-29-2.cnf,1542380,1200,0.09,0.03,0.05
rnd3sat-diff-29-3.cnf,813112,1200,0.05,0.02,0.02
rnd3sat-diff-29-4.cnf,755724,1200,0.06,0.05,0.05
rnd3sat-diff-29-5.cnf,2483818,1200,0.19,0.08,0.14
rnd3sat-diff-29-6.cnf,1062078,1200,0.06,0.05,0.05
rnd3sat-diff-29-7.cnf,2268960,1200,0.11,0.03,0.08
rnd3sat-diff-29-8.cnf,1649910,1200,0.08,0.03,0.05
rnd3sat-diff-29-9.cnf,1549804,1200,0.09,0.02,0.08
rnd3sat-diff-30-0.cnf,2216818,1200,0.12,0.05,0.03
rnd3sat-diff-30-1.cnf,1830757,1200,0.09,0.05,0.08
rnd3sat-diff-30-2.cnf,2033870,1200,0.11,0.03,0.12
rnd3sat-diff-30-3.cnf,1793042,1200,0.09,0.05,0.02
rnd3sat-diff-30-4.cnf,2114424,1200,0.11,0.06,0.06
rnd3sat-diff-30-5.cnf,1170752,1200,0.06,0.02,0.03
rnd3sat-diff-30-6.cnf,3716632,1200,0.17,0.12,0.05
rnd3sat-diff-30-7.cnf,1736808,1200,0.09,0.02,0.03
rnd3sat-diff-30-8.cnf,2463604,1200,0.14,0.08,0.06
rnd3sat-diff-30-9.cnf,778110,1200,0.05,0.02,0.05
rnd3sat-diff-31-0.cnf,2645858,1200,0.12,0.08,0.02
rnd3sat-diff-31-1.cnf,3110384,1200,0.16,0.03,0.08
rnd3sat-diff-31-2.cnf,2318083,1200,0.11,0.05,0.06
rnd3sat-diff-31-3.cnf,6052178,1200,0.31,0.06,0.28
rnd3sat-diff-31-4.cnf,3074044,1200,0.16,0.03,0.05
rnd3sat-diff-31-5.cnf,2016946,1200,0.11,0.02,0.05
rnd3sat-diff-31-6.cnf,2077304,1200,0.12,0.09,0.08
rnd3sat-diff-31-7.cnf,6349710,1200,0.34,0.06,0.16
rnd3sat-diff-31-8.cnf,4503714,1200,0.23,0.06,0.06
rnd3sat-diff-31-9.cnf,7716460,1200,0.39,0.14,0.08
rnd3sat-diff-32-0.cnf,6988239,1200,0.41,0.11,0.19
rnd3sat-diff-32-1.cnf,5422177,1200,0.3,0.17,0.33
rnd3sat-diff-32-2.cnf,5536874,1200,0.33,0.05,0.2
rnd3sat-diff-32-3.cnf,6145316,1200,0.28,0.03,0.08
rnd3sat-diff-32-4.cnf,5300499,1200,0.31,0.17,0.17
rnd3sat-diff-32-5.cnf,6458196,1200,0.33,0.03,0.05
rnd3sat-diff-32-6.cnf,6788450,1200,0.33,0.19,0.08
rnd3sat-diff-32-7.cnf,7840405,1200,0.48,0.12,0.23
rnd3sat-diff-32-8.cnf,11746122,1200,0.67,0.12,0.42
rnd3sat-diff-32-9.cnf,2704936,1200,0.14,0.11,0.05
rnd3sat-diff-33-0.cnf,8233438,1200,0.47,0.16,0.47
rnd3sat-diff-33-1.cnf,8816484,1200,0.41,0.22,0.19
rnd3sat-diff-33-2.cnf,15865883,1200,0.77,0.41,0.33
rnd3sat-diff-33-3.cnf,5488182,1200,0.28,0.05,0.11
rnd3sat-diff-33-4.cnf,16579320,1200,0.81,0.39,0.11
rnd3sat-diff-33-5.cnf,7229566,1200,0.41,0.23,0.28
rnd3sat-diff-33-6.cnf,8239076,1200,0.41,0.12,0.11
rnd3sat-diff-33-7.cnf,12833915,1200,0.73,0.16,0.34
rnd3sat-diff-33-8.cnf,10693491,1200,0.55,0.16,0.55
rnd3sat-diff-33-9.cnf,10193158,1200,0.56,0.12,0.23
rnd3sat-diff-34-0.cnf,21207491,1200,1.34,0.52,0.62
rnd3sat-diff-34-1.cnf,27552754,1200,1.39,0.19,1.03
rnd3sat-diff-34-2.cnf,23668664,1200,1.19,0.33,0.27
rnd3sat-diff-34-3.cnf,15700483,1200,0.78,0.38,0.2
rnd3sat-diff-34-4.cnf,17907518,1200,0.92,0.11,0.33
rnd3sat-diff-34-5.cnf,13523012,1200,0.7,0.12,0.16
rnd3sat-diff-34-6.cnf,32057056,1200,1.58,0.14,0.11
rnd3sat-diff-34-7.cnf,17340494,1200,0.89,0.2,0.25
rnd3sat-diff-34-8.cnf,27112694,1200,1.59,0.08,0.62
rnd3sat-diff-34-9.cnf,29746888,1200,1.52,0.28,0.5
rnd3sat-diff-35-0.cnf,21518880,1200,1.05,0.38,0.66
rnd3sat-diff-35-1.cnf,24538060,1200,1.11,0.55,0.27
rnd3sat-diff-35-2.cnf,21119254,1200,1.0,0.25,0.19
rnd3sat-diff-35-3.cnf,12858316,1200,0.61,0.12,-1
rnd3sat-diff-35-4.cnf,26827116,1200,1.42,0.08,0.38
rnd3sat-diff-35-5.cnf,54264706,1200,2.81,0.62,2.09
rnd3sat-diff-35-6.cnf,34312860,1200,1.77,0.19,0.52
rnd3sat-diff-35-7.cnf,55798553,1200,3.09,0.53,1.41
rnd3sat-diff-35-8.cnf,38658873,1200,2.0,0.36,1.75
rnd3sat-diff-35-9.cnf,22144412,1200,1.0,0.08,0.2
rnd3sat-diff-36-0.cnf,49136904,1200,2.22,0.11,0.2
rnd3sat-diff-36-1.cnf,86924008,1200,4.03,0.45,0.91
rnd3sat-diff-36-2.cnf,64366548,1200,3.06,0.12,0.39
rnd3sat-diff-36-3.cnf,66278584,1200,3.44,0.92,0.36
rnd3sat-diff-36-4.cnf,37114644,1200,1.83,0.64,1.09
rnd3sat-diff-36-5.cnf,34529328,1200,1.5,0.11,0.22
rnd3sat-diff-36-6.cnf,20639849,1200,0.98,0.5,0.45
